sentiment_label,sentence,source
neutral,"CapMan 's first real estate fund , which had a total investment capacity of ( EURO ) 500 million and closed in June 2005 , invested in commercial properties in the Helsinki metropolitan area .",financialphrasebank
positive,16 February 2011 - Finnish industrial machinery company Metso Oyj ( HEL : MEO1V ) said today it will deliver minerals processing equipment and basic engineering to Canadian miner Northland Resources ( OSL : NAUR ) ( TSE : NAU ) .,financialphrasebank
neutral,Vacon 's office will support its customers in Brazil and South America .,financialphrasebank
positive,Net sales revenue per passenger is expected to increase .,financialphrasebank
positive,"Aspo Plc STOCK EXCHANGE RELEASE February 11 , 2011 at8 .45 a.m. ESL Shipping Ltd , part of Aspo Group , has signed a new , long-term contract with Rautaruukki Corporation for the marine transport of raw materials on the Baltic Sea .",financialphrasebank
positive,"Turun kaupunkin , Finland based company has awarded contract to Lemminkainen Talotekniikka Oy for electrical installation work .",financialphrasebank
positive,Shell offers 50 percent premium to buy BG for $70 billion,headline
neutral,Reed Elsevier share price slides on underwhelming full-year results,headline
neutral,"The Annual General Meeting approved a dividend of EUR 0.10 per share , that is , a total of EUR 7,8 million .",financialphrasebank
neutral,Talentum acquired a 47.5 pct stake in Varesvuo Partners in 1997 and the remaining in 2002 and 2005 .,financialphrasebank
neutral,"Kaleva Kustannus Oy ( business ID 0187274-0 ) has , according to its notice , on 10 August 2009 acquired 4,458,000 Alma Media shares .",financialphrasebank
neutral,cents Recognize potential partnerships and suppliers .,financialphrasebank
neutral,CompaniesAB InBev signals it won't go hostile for SABMiller,headline
positive,"With the launch of new 3G handsets , Nokia aims to become the winner in China 's 3G market as it did in the 2G market .",financialphrasebank
neutral,The uranium found locally is naturally occurring and it makes sense to extract it in the same way as we do with our other metals . '',financialphrasebank
neutral,"Panostaja Plc today acquired the entire share capital of Suomen Graafiset Palvelut Ltd , a provider of printing services .",financialphrasebank
negative,Net sales have been eaten by the weak US dollar .,financialphrasebank
neutral,Valeant Names Interim Leader as CEO Remains Hospitalized,headline
neutral,The financial details of the acquisition were not disclosed .,financialphrasebank
neutral,"LONDON ( AFX ) - Intertek Group PLC , a testing and inspection company , said its commercial and electrical division has bought Finland-based company Natlabs Oy from Etteplan Oyj for 1.3 mln eur in cash .",financialphrasebank
neutral,Alfa group will have 43.9 % of voting stock in the new company and Telenor 35.4 % with a free float of 20.7 % .,financialphrasebank
neutral,The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people .,financialphrasebank
neutral,"Aug. 17 , 2010 ( Curbed delivered by Newstex ) -- And now , the latest from Racked , covering shopping and retail from the sidewalks up .",financialphrasebank
positive,"EU drops Shell, BP, Statoil from ethanol benchmark investigation",headline
neutral,"The market share of Volkswagen passenger cars in Finland was 10.1 percent , Audi had a market share of 3.1 percent and Seat 's share was 0.9 percent .",financialphrasebank
neutral,"zip , '' experts warned Tuesday .",financialphrasebank
neutral,"Investments span across various product and investment types , including retail , hospitality , office , and residential , with interests in real-estate portfolios , non-performing loans and corporate restructurings .",financialphrasebank
neutral,"The order consists of outsourced application management , support and planning for Tecnotree and third-party applications .",financialphrasebank
positive,"Kaido Kaare , general director for Atria Eesti , says the company 's investments in the upgrade of the pig farms surpass EEK 150mn EUR 9.59 mn USD 14.19 mn in the past years .",financialphrasebank
negative,Relations with the City have been further damaged by comments from Mr Ashley criticising City investors and analysts as `` cry babies '' .,financialphrasebank
neutral,`` Marimekko aims to expand its distribution network primarily by increasing the number of concept stores and shop-in-shops .,financialphrasebank
neutral,The plant would use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .,financialphrasebank
neutral,"Apartments of YIT Home may be purchased in 5 regions of Russia , where YIT subsidiaries carry out their activities : Moscow and Moscow region , St. Petersburg , Ekaterinburg , Kazan and Rostov-on-Don .",financialphrasebank
negative,"`` The implementation of these programs has had , and will have , negative impacts on 2006 and 2007 earnings , '' Mr Meiklejohn said .",financialphrasebank
neutral,Scandic Feed will also diversify Tosno 's product portfolio further .,financialphrasebank
negative,Payout from BP oil spill settlement tops $5 billion,headline
positive,"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006 .",financialphrasebank
negative,"At present , the trade mark Pit-Produkt is little-known outside the North-West of Russia .",financialphrasebank
neutral,"In 2007 , almost two thirds of Orion 's net sales came from these drugs .",financialphrasebank
neutral,UPDATE 2-Warren Buffett's Berkshire Hathaway nearing deal to buy Precision ...,headline
positive,"Technopolis and the St. Petersburg government signed a cooperation memorandum in October 2005 to set up a techno-park in the Neudorf production zone in the village of Strelny , in the St. Petersburg suburbs .",financialphrasebank
neutral,"ALEXANDRIA , Va. , June 7 -- Michael G. Williams of Newbury Park , Calif. , has developed a network device .",financialphrasebank
neutral,New York judge tosses Saudi developer's $10 billion lawsuit vs Barclays,headline
neutral,"The program included operational improvements and reductions in personnel , mainly in the Netherlands .",financialphrasebank
negative,"Philip Morris, BAT Sue Over Law Taking Branding Off Packs",headline
negative,"Finnair 's passenger load factor , which measures the number of sold seats as a share of all available seats , dropped by 1.3 percentage points to 76.7 % in September .",financialphrasebank
neutral,The devices also contains Finnair 's own application for compiling customer feed-back and ideas for product development .,financialphrasebank
negative,"Operating profit for the 12-month period decreased from EUR5 .4 m while net sales increased from EUR62 .0 m , as compared to the financial year 2004 .",financialphrasebank
negative,Rolls-Royce to Ensure Compliance After Petrobras Bribery Report,headline
neutral,"According to the company , the lay-offs will be temporary .",financialphrasebank
positive,StanLife leads FTSE after strong earnings,headline
neutral,"The other two sellers were the Finnish National Fund for R&D ( Sitra ) and Oras Invest Oy , which also sold half of their shareholdings , leaving them with 3.8 pct and 3.2 pct of the company respectively .",financialphrasebank
neutral,The company expects its net sales for the whole 2009 to be at previous year levels .,financialphrasebank
positive,Finland 's Poyry Energy has won a contract to advise builders of a new cogeneration power plant in Lithuania 's second-biggest city of Kaunas and to supervise the construction process .,financialphrasebank
neutral,The office space will rise above the remodeled Cannon Street underground station .,financialphrasebank
neutral,Tesco sells Blinkbox and broadband service to TalkTalk,headline
negative,Shropshire and Mid Wales trains to be hit again in new strike by Arriva drivers,headline
positive,TELECOMWORLDWIRE-7 April 2006-TJ Group Plc sells stake in Morning Digital Design Oy Finnish IT company TJ Group Plc said on Friday 7 April that it had signed an agreement on selling its shares of Morning Digital Design Oy to Edita Oyj .,financialphrasebank
positive,"Both operating profit and net sales for the six-month period increased , respectively from EUR0 .4 m and EUR3 .2 m , as compared to the corresponding period in 2005 .",financialphrasebank
negative,"Royal Mail, Johnson Matthey lead FTSE lower",headline
neutral,London Stock Exchange â€“ Deutsche Boerse merger under threat from Brexit,headline
